time,X005,X405,X1105
68.00000000000,0.9204262880,0.3716922531,0.1488168823E-02
68.50000000000,0.9213423858,0.3759992842,0.1585930549E-02
69.00000000000,0.9222459147,0.3802899157,0.1688661523E-02
69.50000000000,0.9231370884,0.3845638211,0.1796530438E-02
70.00000000000,0.9240161161,0.3888206879,0.1909707949E-02
70.50000000000,0.9248832024,0.3930602170,0.2028366563E-02
71.00000000000,0.9257385475,0.3972821224,0.2152680538E-02
71.50000000000,0.9265823476,0.4014861313,0.2282825766E-02
72.00000000000,0.9274147946,0.4056719827,0.2418979666E-02
72.50000000000,0.9282360764,0.4098394284,0.2561321071E-02
73.00000000000,0.9290463771,0.4139882315,0.2710030113E-02
73.50000000000,0.9298458768,0.4181181667,0.2865288105E-02
74.00000000000,0.9306347521,0.4222290200,0.3027277429E-02
74.50000000000,0.9314131759,0.4263205880,0.3196181412E-02
75.00000000000,0.9321813175,0.4303926779,0.3372184214E-02
75.50000000000,0.9329393429,0.4344451072,0.3555470704E-02
76.00000000000,0.9336874148,0.4384777033,0.3746226344E-02
76.50000000000,0.9344256923,0.4424903033,0.3944637065E-02
77.00000000000,0.9351543318,0.4464827535,0.4150889152E-02
77.50000000000,0.9358734863,0.4504549095,0.4365169121E-02
78.00000000000,0.9365833058,0.4544066357,0.4587663600E-02
78.50000000000,0.9372839374,0.4583378050,0.4818559214E-02
79.00000000000,0.9379755253,0.4622482988,0.5058042459E-02
79.50000000000,0.9386582110,0.4661380064,0.5306299589E-02
80.00000000000,0.9393321331,0.4700068250,0.5563516501E-02
80.50000000000,0.9399974276,0.4738546595,0.5829878612E-02
81.00000000000,0.9406542279,0.4776814221,0.6105570750E-02
81.50000000000,0.9413026649,0.4814870322,0.6390777039E-02
82.00000000000,0.9419428668,0.4852714162,0.6685680784E-02
82.50000000000,0.9425749597,0.4890345072,0.6990464361E-02
83.00000000000,0.9431990671,0.4927762447,0.7305309109E-02
83.50000000000,0.9438153101,0.4964965746,0.7630395221E-02
84.00000000000,0.9444238079,0.5001954491,0.7965901636E-02
84.50000000000,0.9450246771,0.5038728262,0.8312005937E-02
85.00000000000,0.9456180323,0.5075286696,0.8668884247E-02
85.50000000000,0.9462039861,0.5111629486,0.9036711129E-02
86.00000000000,0.9467826488,0.5147756380,0.9415659487E-02
86.50000000000,0.9473541289,0.5183667178,0.9805900469E-02
87.00000000000,0.9479185328,0.5219361729,0.1020760337E-01
87.50000000000,0.9484759650,0.5254839933,0.1062093556E-01
88.00000000000,0.9490265281,0.5290101737,0.1104606235E-01
88.50000000000,0.9495703230,0.5325147132,0.1148314695E-01
89.00000000000,0.9501074486,0.5359976154,0.1193235037E-01
89.50000000000,0.9506380020,0.5394588885,0.1239383132E-01
90.00000000000,0.9511620789,0.5428985444,0.1286774614E-01
90.50000000000,0.9516797730,0.5463165992,0.1335424875E-01
91.00000000000,0.9521911765,0.5497130729,0.1385349052E-01
91.50000000000,0.9526963798,0.5530879892,0.1436562025E-01
92.00000000000,0.9531954721,0.5564413753,0.1489078406E-01
92.50000000000,0.9536885406,0.5597732621,0.1542912536E-01
93.00000000000,0.9541756713,0.5630836836,0.1598078474E-01
93.50000000000,0.9546569485,0.5663726774,0.1654589996E-01
94.00000000000,0.9551324554,0.5696402838,0.1712460585E-01
94.50000000000,0.9556022733,0.5728865464,0.1771703425E-01
95.00000000000,0.9560664825,0.5761115117,0.1832331400E-01
95.50000000000,0.9565251617,0.5793152289,0.1894357085E-01
96.00000000000,0.9569783884,0.5824977499,0.1957792742E-01
96.50000000000,0.9574262388,0.5856591293,0.2022650314E-01
97.00000000000,0.9578687878,0.5887994241,0.2088941423E-01
97.50000000000,0.9583061088,0.5919186938,0.2156677367E-01
98.00000000000,0.9587382745,0.5950170002,0.2225869111E-01
98.50000000000,0.9591653558,0.5980944072,0.2296527288E-01
99.00000000000,0.9595874229,0.6011509810,0.2368662192E-01
99.50000000000,0.9600045446,0.6041867898,0.2442283780E-01
100.0000000000,0.9604167885,0.6072019038,0.2517401663E-01
100.5000000000,0.9608242215,0.6101963950,0.2594025107E-01
101.0000000000,0.9612269088,0.6131703374,0.2672163031E-01
101.5000000000,0.9616249151,0.6161238065,0.2751824003E-01
102.0000000000,0.9620183036,0.6190568796,0.2833016238E-01
102.5000000000,0.9624071369,0.6219696358,0.2915747598E-01
103.0000000000,0.9627914763,0.6248621553,0.3000025590E-01
103.5000000000,0.9631713821,0.6277345201,0.3085857363E-01
104.0000000000,0.9635469139,0.6305868134,0.3173249709E-01
104.5000000000,0.9639181300,0.6334191200,0.3262209061E-01
105.0000000000,0.9642850881,0.6362315256,0.3352741495E-01
105.5000000000,0.9646478448,0.6390241175,0.3444852724E-01
106.0000000000,0.9650064558,0.6417969838,0.3538548103E-01
106.5000000000,0.9653609760,0.6445502140,0.3633832629E-01
107.0000000000,0.9657114594,0.6472838984,0.3730710936E-01
107.5000000000,0.9660579592,0.6499981284,0.3829187302E-01
108.0000000000,0.9664005277,0.6526929965,0.3929265645E-01
108.5000000000,0.9667392164,0.6553685958,0.4030949524E-01
109.0000000000,0.9670740761,0.6580250204,0.4134242144E-01
109.5000000000,0.9674051567,0.6606623652,0.4239146352E-01
110.0000000000,0.9677325073,0.6632807258,0.4345664641E-01
110.5000000000,0.9680561764,0.6658801985,0.4453799152E-01
111.0000000000,0.9683762117,0.6684608804,0.4563551674E-01
111.5000000000,0.9686926600,0.6710228690,0.4674923645E-01
112.0000000000,0.9690055677,0.6735662625,0.4787916157E-01
112.5000000000,0.9693149803,0.6760911597,0.4902529956E-01
113.0000000000,0.9696209425,0.6785976599,0.5018765443E-01
113.5000000000,0.9699234986,0.6810858626,0.5136622680E-01
114.0000000000,0.9702226921,0.6835558681,0.5256101389E-01
114.5000000000,0.9705185658,0.6860077768,0.5377200956E-01
115.0000000000,0.9708111619,0.6884416898,0.5499920433E-01
115.5000000000,0.9711005221,0.6908577081,0.5624258543E-01
116.0000000000,0.9713866872,0.6932559334,0.5750213680E-01
116.5000000000,0.9716696976,0.6956364674,0.5877783913E-01
117.0000000000,0.9719495932,0.6979994122,0.6006966992E-01
117.5000000000,0.9722264129,0.7003448700,0.6137760344E-01
118.0000000000,0.9725001956,0.7026729432,0.6270161087E-01
118.5000000000,0.9727709791,0.7049837345,0.6404166024E-01
119.0000000000,0.9730388010,0.7072773464,0.6539771651E-01
119.5000000000,0.9733036982,0.7095538820,0.6676974158E-01
120.0000000000,0.9735657071,0.7118134439,0.6815769439E-01
